prep_img_path,prep_landmarks_path,prep_seg_img_path,emotion_label
../resources/RAFDB/raw/Image/aligned/test_2788_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2788_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2788_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2789_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2789_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2789_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2790_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2790_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2790_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2791_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2791_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2791_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2792_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2792_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2792_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2793_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2793_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2793_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2794_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2794_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2794_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2795_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2795_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2795_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2796_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2796_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2796_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2797_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2797_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2797_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2798_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2798_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2798_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2799_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2799_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2799_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2800_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2800_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2800_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2801_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2801_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2801_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2802_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2802_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2802_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2803_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2803_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2803_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2804_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2804_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2804_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2805_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2805_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2805_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2806_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2806_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2806_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2807_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2807_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2807_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2808_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2808_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2808_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2809_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2809_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2809_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2810_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2810_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2810_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2811_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2811_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2811_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2812_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2812_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2812_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2813_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2813_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2813_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2814_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2814_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2814_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2815_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2815_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2815_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2816_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2816_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2816_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2817_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2817_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2817_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2818_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2818_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2818_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2819_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2819_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2819_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2820_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2820_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2820_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2821_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2821_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2821_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2822_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2822_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2822_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2823_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2823_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2823_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2824_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2824_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2824_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2825_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2825_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2825_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2826_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2826_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2826_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2827_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2827_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2827_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2828_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2828_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2828_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2829_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2829_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2829_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2830_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2830_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2830_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2831_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2831_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2831_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2832_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2832_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2832_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2833_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2833_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2833_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2834_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2834_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2834_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2835_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2835_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2835_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2836_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2836_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2836_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2837_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2837_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2837_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2838_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2838_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2838_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2839_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2839_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2839_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2840_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2840_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2840_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2841_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2841_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2841_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2842_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2842_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2842_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2843_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2843_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2843_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2844_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2844_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2844_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2845_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2845_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2845_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2846_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2846_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2846_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2847_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2847_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2847_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2848_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2848_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2848_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2849_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2849_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2849_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2850_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2850_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2850_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2851_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2851_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2851_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2852_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2852_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2852_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2853_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2853_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2853_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2854_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2854_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2854_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2855_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2855_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2855_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2856_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2856_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2856_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2857_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2857_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2857_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2858_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2858_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2858_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2859_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2859_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2859_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2860_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2860_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2860_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2861_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2861_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2861_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2862_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2862_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2862_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2863_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2863_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2863_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2864_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2864_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2864_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2865_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2865_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2865_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2866_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2866_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2866_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2867_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2867_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2867_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2868_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2868_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2868_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2869_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2869_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2869_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2870_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2870_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2870_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2871_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2871_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2871_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2872_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2872_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2872_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2873_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2873_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2873_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2874_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2874_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2874_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2875_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2875_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2875_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2876_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2876_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2876_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2877_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2877_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2877_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2878_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2878_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2878_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2879_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2879_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2879_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2880_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2880_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2880_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2881_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2881_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2881_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2882_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2882_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2882_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2883_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2883_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2883_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2884_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2884_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2884_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2885_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2885_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2885_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2886_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2886_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2886_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2887_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2887_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2887_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2888_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2888_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2888_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2889_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2889_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2889_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2890_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2890_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2890_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2891_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2891_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2891_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2892_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2892_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2892_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2893_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2893_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2893_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2894_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2894_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2894_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2895_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2895_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2895_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2896_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2896_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2896_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2897_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2897_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2897_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2898_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2898_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2898_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2899_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2899_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2899_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2900_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2900_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2900_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2901_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2901_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2901_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2902_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2902_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2902_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2903_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2903_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2903_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2904_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2904_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2904_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2905_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2905_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2905_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2906_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2906_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2906_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2907_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2907_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2907_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2908_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2908_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2908_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2909_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2909_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2909_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2910_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2910_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2910_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2911_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2911_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2911_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2912_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2912_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2912_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2913_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2913_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2913_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2914_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2914_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2914_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2915_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2915_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2915_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2916_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2916_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2916_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2917_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2917_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2917_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2918_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2918_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2918_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2919_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2919_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2919_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2920_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2920_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2920_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2921_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2921_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2921_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2922_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2922_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2922_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2923_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2923_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2923_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2924_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2924_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2924_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2925_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2925_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2925_aligned.png,6
../resources/RAFDB/raw/Image/aligned/test_2926_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_2926_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_2926_aligned.png,6
