prep_img_path,prep_landmarks_path,prep_seg_img_path,emotion_label
../resources/RAFDB/raw/Image/aligned/train_08114_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_08114_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_08114_aligned.png,5
../resources/RAFDB/raw/Image/aligned/train_07576_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_07576_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_07576_aligned.png,5
../resources/RAFDB/raw/Image/aligned/train_06984_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_06984_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_06984_aligned.png,5
../resources/RAFDB/raw/Image/aligned/train_01031_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_01031_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_01031_aligned.png,5
../resources/RAFDB/raw/Image/aligned/train_06286_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_06286_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_06286_aligned.png,5
../resources/RAFDB/raw/Image/aligned/train_03705_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_03705_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_03705_aligned.png,5
../resources/RAFDB/raw/Image/aligned/train_06520_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_06520_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_06520_aligned.png,5
../resources/RAFDB/raw/Image/aligned/train_06522_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_06522_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_06522_aligned.png,5
../resources/RAFDB/raw/Image/aligned/train_08504_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_08504_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_08504_aligned.png,5
../resources/RAFDB/raw/Image/aligned/train_06130_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_06130_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_06130_aligned.png,5
../resources/RAFDB/raw/Image/aligned/train_07224_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_07224_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_07224_aligned.png,5
../resources/RAFDB/raw/Image/aligned/train_07997_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_07997_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_07997_aligned.png,5
../resources/RAFDB/raw/Image/aligned/train_07286_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_07286_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_07286_aligned.png,5
../resources/RAFDB/raw/Image/aligned/train_08532_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_08532_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_08532_aligned.png,5
../resources/RAFDB/raw/Image/aligned/train_05318_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_05318_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_05318_aligned.png,5
../resources/RAFDB/raw/Image/aligned/train_07621_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_07621_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_07621_aligned.png,5
../resources/RAFDB/raw/Image/aligned/train_07265_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_07265_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_07265_aligned.png,5
../resources/RAFDB/raw/Image/aligned/train_01397_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_01397_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_01397_aligned.png,5
../resources/RAFDB/raw/Image/aligned/train_01211_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_01211_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_01211_aligned.png,5
../resources/RAFDB/raw/Image/aligned/train_04911_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_04911_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_04911_aligned.png,5
../resources/RAFDB/raw/Image/aligned/train_08104_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_08104_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_08104_aligned.png,5
../resources/RAFDB/raw/Image/aligned/train_00646_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_00646_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_00646_aligned.png,5
../resources/RAFDB/raw/Image/aligned/train_01553_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_01553_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_01553_aligned.png,5
../resources/RAFDB/raw/Image/aligned/train_07289_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_07289_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_07289_aligned.png,1
../resources/RAFDB/raw/Image/aligned/train_09320_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_09320_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_09320_aligned.png,1
../resources/RAFDB/raw/Image/aligned/train_09241_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_09241_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_09241_aligned.png,1
../resources/RAFDB/raw/Image/aligned/train_09375_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_09375_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_09375_aligned.png,1
../resources/RAFDB/raw/Image/aligned/train_09379_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_09379_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_09379_aligned.png,1
../resources/RAFDB/raw/Image/aligned/train_09311_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_09311_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_09311_aligned.png,1
../resources/RAFDB/raw/Image/aligned/train_09169_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_09169_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_09169_aligned.png,1
../resources/RAFDB/raw/Image/aligned/train_09381_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_09381_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_09381_aligned.png,1
../resources/RAFDB/raw/Image/aligned/train_09306_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_09306_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_09306_aligned.png,1
../resources/RAFDB/raw/Image/aligned/train_09312_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_09312_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_09312_aligned.png,1
../resources/RAFDB/raw/Image/aligned/train_09214_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_09214_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_09214_aligned.png,1
../resources/RAFDB/raw/Image/aligned/train_09257_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_09257_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_09257_aligned.png,1
../resources/RAFDB/raw/Image/aligned/train_09221_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_09221_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_09221_aligned.png,1
../resources/RAFDB/raw/Image/aligned/train_09322_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_09322_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_09322_aligned.png,1
../resources/RAFDB/raw/Image/aligned/train_03352_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_03352_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_03352_aligned.png,1
../resources/RAFDB/raw/Image/aligned/train_01050_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_01050_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_01050_aligned.png,2
../resources/RAFDB/raw/Image/aligned/train_09605_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_09605_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_09605_aligned.png,2
../resources/RAFDB/raw/Image/aligned/train_09554_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_09554_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_09554_aligned.png,2
../resources/RAFDB/raw/Image/aligned/train_09573_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_09573_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_09573_aligned.png,2
../resources/RAFDB/raw/Image/aligned/train_09444_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_09444_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_09444_aligned.png,2
../resources/RAFDB/raw/Image/aligned/train_09717_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_09717_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_09717_aligned.png,2
../resources/RAFDB/raw/Image/aligned/train_09706_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_09706_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_09706_aligned.png,2
../resources/RAFDB/raw/Image/aligned/train_08981_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_08981_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_08981_aligned.png,2
../resources/RAFDB/raw/Image/aligned/train_05851_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_05851_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_05851_aligned.png,2
../resources/RAFDB/raw/Image/aligned/train_05399_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_05399_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_05399_aligned.png,2
../resources/RAFDB/raw/Image/aligned/train_09443_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_09443_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_09443_aligned.png,2
../resources/RAFDB/raw/Image/aligned/train_09645_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_09645_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_09645_aligned.png,2
../resources/RAFDB/raw/Image/aligned/train_01490_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_01490_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_01490_aligned.png,2
../resources/RAFDB/raw/Image/aligned/train_00989_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_00989_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_00989_aligned.png,2
../resources/RAFDB/raw/Image/aligned/train_04351_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_04351_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_04351_aligned.png,2
../resources/RAFDB/raw/Image/aligned/train_03390_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_03390_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_03390_aligned.png,2
../resources/RAFDB/raw/Image/aligned/train_06832_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_06832_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_06832_aligned.png,2
../resources/RAFDB/raw/Image/aligned/train_09421_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_09421_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_09421_aligned.png,2
../resources/RAFDB/raw/Image/aligned/train_05168_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_05168_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_05168_aligned.png,2
../resources/RAFDB/raw/Image/aligned/train_09402_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_09402_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_09402_aligned.png,2
../resources/RAFDB/raw/Image/aligned/train_09720_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_09720_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_09720_aligned.png,2
../resources/RAFDB/raw/Image/aligned/train_09669_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_09669_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_09669_aligned.png,2
../resources/RAFDB/raw/Image/aligned/train_09610_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_09610_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_09610_aligned.png,2
../resources/RAFDB/raw/Image/aligned/train_08458_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_08458_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_08458_aligned.png,2
../resources/RAFDB/raw/Image/aligned/train_09491_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_09491_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_09491_aligned.png,2
../resources/RAFDB/raw/Image/aligned/train_08766_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_08766_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_08766_aligned.png,2
../resources/RAFDB/raw/Image/aligned/train_09561_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_09561_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_09561_aligned.png,2
../resources/RAFDB/raw/Image/aligned/train_09571_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_09571_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_09571_aligned.png,2
../resources/RAFDB/raw/Image/aligned/train_09734_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_09734_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_09734_aligned.png,2
../resources/RAFDB/raw/Image/aligned/train_09708_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_09708_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_09708_aligned.png,2
../resources/RAFDB/raw/Image/aligned/train_05928_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_05928_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_05928_aligned.png,2
../resources/RAFDB/raw/Image/aligned/train_09536_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_09536_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_09536_aligned.png,2
../resources/RAFDB/raw/Image/aligned/train_09613_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_09613_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_09613_aligned.png,2
../resources/RAFDB/raw/Image/aligned/train_03788_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_03788_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_03788_aligned.png,2
../resources/RAFDB/raw/Image/aligned/train_00296_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_00296_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_00296_aligned.png,2
../resources/RAFDB/raw/Image/aligned/train_09545_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_09545_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_09545_aligned.png,2
../resources/RAFDB/raw/Image/aligned/train_12151_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_12151_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_12151_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_10032_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_10032_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_10032_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_11556_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_11556_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_11556_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_10617_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_10617_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_10617_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_12159_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_12159_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_12159_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_11149_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_11149_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_11149_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_12107_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_12107_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_12107_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_10722_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_10722_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_10722_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_11916_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_11916_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_11916_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_11206_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_11206_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_11206_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_09997_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_09997_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_09997_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_11993_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_11993_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_11993_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_11723_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_11723_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_11723_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_11635_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_11635_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_11635_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_10712_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_10712_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_10712_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_10540_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_10540_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_10540_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_11213_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_11213_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_11213_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_09952_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_09952_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_09952_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_10590_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_10590_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_10590_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_11912_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_11912_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_11912_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_10786_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_10786_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_10786_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_10365_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_10365_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_10365_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_11233_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_11233_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_11233_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_10633_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_10633_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_10633_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_12260_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_12260_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_12260_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_10972_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_10972_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_10972_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_10122_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_10122_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_10122_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_10261_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_10261_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_10261_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_10718_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_10718_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_10718_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_11645_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_11645_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_11645_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_10086_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_10086_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_10086_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_11205_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_11205_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_11205_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_10902_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_10902_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_10902_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_10890_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_10890_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_10890_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_11675_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_11675_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_11675_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_12043_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_12043_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_12043_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_10790_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_10790_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_10790_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_10920_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_10920_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_10920_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_09838_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_09838_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_09838_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_09870_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_09870_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_09870_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_11128_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_11128_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_11128_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_09949_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_09949_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_09949_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_11706_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_11706_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_11706_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_10364_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_10364_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_10364_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_11105_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_11105_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_11105_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_11711_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_11711_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_11711_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_11732_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_11732_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_11732_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_10145_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_10145_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_10145_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_09866_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_09866_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_09866_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_10175_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_10175_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_10175_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_10694_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_10694_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_10694_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_10391_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_10391_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_10391_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_10062_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_10062_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_10062_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_10708_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_10708_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_10708_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_11744_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_11744_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_11744_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_11325_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_11325_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_11325_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_10664_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_10664_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_10664_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_10767_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_10767_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_10767_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_10197_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_10197_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_10197_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_12027_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_12027_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_12027_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_11694_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_11694_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_11694_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_10399_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_10399_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_10399_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_09784_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_09784_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_09784_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_11695_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_11695_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_11695_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_11430_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_11430_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_11430_aligned.png,6
